id,y
22568,7644.533059901018
22569,6731.322647224199
22570,5770.015393468828
22571,3246.771890671739
22572,7467.397370782579
22573,7454.358950949101
22574,6591.942857696775
22575,5632.677602192544
22576,8137.922185663266
22577,6818.209366721599
22578,6895.492359205995
22579,6609.0171704924705
22580,5660.652709693231
22581,4770.530902682587
22582,6636.93563588404
22583,7193.267800345022
22584,4883.725075186129
22585,5186.710289408837
22586,7936.857378119883
22587,4835.294067869485
22588,7726.671354377466
22589,7076.394582369636
22590,6649.447970366975
22591,4837.680095344486
22592,6559.108779352677
22593,7512.068096409013
22594,6092.565825920329
22595,3485.920678024898
22596,7879.844944190742
22597,5759.59076248978
22598,6620.404637773726
22599,5775.226520853679
22600,3534.857195317817
22601,6605.509425650502
22602,6229.4475240160755
22603,5397.386322593227
22604,7898.337252160475
22605,6041.41436544303
22606,6623.0875232921535
22607,7336.792129798723
22608,4475.33573066385
22609,6132.509921559589
22610,5380.849693558186
22611,4401.116640971944
22612,4163.366251426095
22613,6369.226872685119
22614,3802.618815745163
22615,8045.980652437007
22616,8620.492462513033
22617,4545.146935634944
22618,7409.187559306225
22619,8380.239930032665
22620,4052.545035792655
22621,5877.6732538139295
22622,5768.596688719996
22623,7533.183395414109
22624,7035.33037859795
22625,6391.539625536995
22626,4375.001897462496
22627,3371.2313772316566
22628,6473.086266494789
22629,4685.903058046626
22630,5490.52554028175
22631,7402.859890478105
22632,3174.4054379833647
22633,6101.009782971634
22634,5986.029988079418
22635,5972.484967454276
22636,7319.931602252921
22637,4823.726770131579
22638,5432.911356140921
22639,6148.731092945
22640,8536.925009839131
22641,6836.360750261145
22642,5829.965006074423
22643,4994.731681717716
22644,6458.436817467855
22645,7701.10944720151
22646,7272.171027544697
22647,1626.4220858092212
22648,6516.396810333085
22649,7140.239180154017
22650,5084.840094362242
22651,5723.235802396543
22652,6690.472380444454
22653,6937.673743510964
22654,2496.2860832941037
22655,4378.012734463458
22656,7307.364105748293
22657,4199.22446035189
22658,4583.377941436778
22659,5858.900616863786
22660,4710.007796824166
22661,6922.53849292689
22662,6009.330351150171
22663,4388.703680403472
22664,4175.9456526774375
22665,8161.093244967371
22666,6993.751794871496
22667,6783.8195244649505
22668,6564.6261727165875
22669,5531.739409436494
22670,3708.162543695908
22671,5580.172477199498
22672,6538.118004562495
22673,7569.688593431334
22674,6298.144934145128
22675,5780.4097924936395
22676,5701.731343223525
22677,6567.3025804351
22678,6596.387606527564
22679,5008.256821556495
22680,5357.147183207893
22681,5742.59559786513
22682,7021.614619709644
22683,4022.061102027658
22684,2957.372856457459
22685,7401.065135458177
22686,6722.85232025892
22687,7397.052638446852
22688,5699.434520791158
22689,4584.121490643716
22690,5288.040281374542
22691,4333.544649084441
22692,6625.653984365534
22693,5859.35763674312
22694,8528.820458209157
22695,6579.692943680139
22696,4129.055881171986
22697,5423.669869325843
22698,7202.574432385898
22699,8180.722994028934
22700,4324.8864298315475
22701,7137.568279705165
22702,4690.081467621308
22703,5483.379158972926
22704,7503.5689169539855
22705,4236.090115970359
22706,7200.839622949927
22707,6053.417751783796
22708,8298.679976856953
22709,4790.2103335079155
22710,6059.315975237725
22711,5886.459009831668
22712,3043.2220190102585
22713,5150.885629519822
22714,5664.944003298993
22715,7163.763189551541
22716,5373.624894514027
22717,5873.695069758993
22718,6314.799181738611
22719,5416.77837938135
22720,6045.584692021583
22721,7160.8493085334085
22722,6298.17268397388
22723,4552.526705271734
22724,8118.344495252677
22725,4637.534992711762
22726,7051.019206150188
22727,4862.178318664567
22728,6304.39092984138
22729,4681.582749383313
22730,4209.996829687227
22731,7698.134680468062
22732,6712.67149424049
22733,6543.515930442911
22734,7130.0450132185415
22735,5273.060910893639
22736,7365.82658267061
22737,6501.788302740684
22738,4038.513869905409
22739,6535.157689771006
22740,8347.784443920027
22741,6444.646900047761
22742,7416.627644245897
22743,5126.305105485639
22744,6467.74123987882
22745,7365.104483120656
22746,8572.51331647578
22747,6263.475038115394
22748,5475.808424742141
22749,7919.7513679721815
22750,7084.789311976536
22751,3536.1842707990763
22752,5717.644297126219
22753,6465.5623689260165
22754,2608.87599910351
22755,7277.98488290153
22756,5439.357597344126
22757,6287.907983572019
22758,7218.503698558017
22759,7698.266671725841
22760,7424.745007232192
22761,7044.560178859575
22762,8084.6111145629375
22763,6408.347781271592
22764,6246.759049373888
22765,5298.477416862604
22766,5858.915525539197
22767,7538.887895025387
22768,7373.981035858566
22769,3443.8041509316954
22770,5808.635894877419
22771,7287.418541914328
22772,4440.370479451502
22773,5558.423432354826
22774,3552.7677822247315
22775,4736.522813754278
22776,5881.6981982668585
22777,8260.165056941354
22778,5694.843385787306
22779,6701.2353398269415
22780,6113.278082370118
22781,6300.870177221275
22782,8602.007360777201
22783,6139.594179110973
22784,4619.4265466867055
22785,7140.990645649439
22786,7623.901014176965
22787,6586.018699967276
22788,3881.108854945717
22789,5582.797293952803
22790,5447.165696692451
22791,6523.225796384555
22792,2828.0731256789827
22793,7647.50034425822
22794,4329.9332204074335
22795,5608.9136778133325
22796,5422.736526173447
22797,7808.3393137068615
22798,6171.396338181596
22799,7462.633786500413
22800,6789.310404852966
22801,7164.1253844807725
22802,5178.10340973271
22803,7629.273600763707
22804,7102.151097909854
22805,7470.1992131535335
22806,5871.181038258362
22807,5477.635907050784
22808,7678.430220747354
22809,3069.7564283372926
22810,4885.010880140899
22811,5446.8900860294125
22812,5160.923072508928
22813,7811.428235145482
22814,4244.995945759446
22815,5166.534931122922
22816,3917.4497912970073
22817,6147.20433361084
22818,6121.95548311114
22819,5983.5788709221415
22820,6258.74168321694
22821,6606.5945096045125
22822,5840.246779977877
22823,6884.054003732187
22824,7379.987269600864
22825,7959.269228280665
22826,8125.632192401883
22827,4391.547391964104
22828,5701.702012468448
22829,4389.966052805088
22830,5318.660862934979
22831,8231.185338716947
22832,8327.834926360314
22833,8293.481663162236
22834,5146.986989431965
22835,5183.125856840839
22836,5858.260578275006
22837,4374.864022969725
22838,3544.3054211287704
22839,7295.492273443697
22840,7687.9801279740095
22841,4976.888525580949
22842,4304.328158821134
22843,5374.97082328332
22844,3283.861687380602
22845,3970.623672407598
22846,6081.327881304759
22847,6568.05333612119
22848,5106.877116632364
22849,4692.912424913171
22850,5501.250334617553
22851,5926.4743393939425
22852,6278.522040144295
22853,6418.406110219994
22854,5749.991291119444
22855,7304.377854672617
22856,8012.856679266388
22857,7908.234500745964
22858,6849.911129961583
22859,4139.4950489912535
22860,6856.240386496552
22861,6774.334843890397
22862,4616.020233317289
22863,6567.108490766188
22864,5956.875973703774
22865,3994.8693546187997
22866,6312.179737479017
22867,5558.761925781029
22868,6867.895809861353
22869,5938.1941333780305
22870,6771.33794295967
22871,4254.3023010250545
22872,7555.969321172659
22873,7413.4977665267015
22874,4270.992350109209
22875,6689.550327015686
22876,8376.732569301237
22877,6172.841936190867
22878,4603.829662790979
22879,4782.262066419446
22880,7119.756163072345
22881,8164.184887676778
22882,5851.127244404646
22883,6415.431782306099
22884,6608.307819089999
22885,7947.331798186684
22886,4081.4691349353693
22887,7065.854015111972
22888,6540.829801190166
22889,5299.169177612714
22890,6709.9057946495395
22891,5576.594275132968
22892,5511.644380464794
22893,8162.098728801648
22894,6604.20102802158
22895,7307.550317411406
22896,8269.172047033515
22897,6486.893305217625
22898,4914.007398368007
22899,7253.570737646563
22900,4067.565746579607
22901,4017.465207574243
22902,8000.889690948014
22903,7154.429705810527
22904,3324.1499954061737
22905,5450.158571175189
22906,7298.020467581631
22907,6267.365390469652
22908,4830.70938412344
22909,3718.4635384469757
22910,8245.650453368835
22911,6467.280879960263
22912,6375.771200360647
22913,6007.695750786283
22914,7281.675809592072
22915,5535.3919350889955
22916,5154.500840885291
22917,5331.801271917088
22918,7433.056488329195
22919,7524.256340379324
22920,7869.208086338687
22921,5781.776573128682
22922,7491.119695591755
22923,5707.739597648891
22924,5366.947283322386
22925,6360.233090553485
22926,6416.1200986013555
22927,7743.987794466708
22928,6332.390690923897
22929,7029.169306774295
22930,6613.1901885268635
22931,5597.684524848106
22932,6666.601609709336
22933,6956.406742715786
22934,6615.271408964996
22935,3254.4572034376883
22936,4911.5208046117705
22937,5876.291279393039
22938,6606.287268029163
22939,7008.704727149182
22940,5887.120434500331
22941,5186.900580235557
22942,5530.053563519465
22943,6185.022052673561
22944,5718.858175675526
22945,3670.386517682564
22946,5331.362725100178
22947,5538.8893742057735
22948,5961.283855427459
22949,8100.755305131868
22950,7456.282621441058
22951,6394.901726240632
22952,5556.272963694135
22953,7759.347537038473
22954,6034.595275400408
22955,5334.084105322191
22956,6679.974829187895
22957,7599.290819021381
22958,5123.03432812521
22959,5088.015339899267
22960,7166.476021361814
22961,6861.534020199153
22962,5058.564111705253
22963,6135.173983078683
22964,6033.510175420399
22965,4289.096354888843
22966,5131.587118783134
22967,6870.046391742837
22968,4874.97722727869
22969,5325.388671331972
22970,3700.38953048387
22971,7431.029643363092
22972,5980.142227851204
22973,8128.0543371487465
22974,6917.951679172209
22975,5987.449296564771
22976,7553.076316152536
22977,4346.6082674917125
22978,8000.200807354377
22979,6801.349291157201
22980,4268.0546047487915
22981,5036.202325555738
22982,4872.592660296799
22983,6294.952129266299
22984,7382.045393709504
22985,7690.512589184314
22986,6145.834422664648
22987,5648.483426271594
22988,5430.329421894706
22989,5643.7342933765685
22990,6598.341408814773
22991,7014.099963626719
22992,6708.9701824038075
22993,5063.391205366472
22994,7187.607512660003
22995,5551.191126242801
22996,7184.50931920621
22997,5514.747106823874
22998,6050.438602778993
22999,4295.528025388601
23000,4112.840995766683
23001,4613.444959399249
23002,5435.592412786304
23003,7634.222033521834
23004,3094.152651010252
23005,3425.8147269202195
23006,3651.1224872539947
23007,5330.84581055418
23008,6255.788988182168
23009,6456.152062024233
23010,6694.136732994068
23011,7879.959337923973
23012,3942.214291787822
23013,4044.438264585013
23014,7738.184967063944
23015,5342.615876398982
23016,8023.901995519768
23017,7889.126255356926
23018,6966.213857118897
23019,4852.791833558116
23020,6186.064574927891
23021,5200.393141343975
23022,2688.645835621554
23023,6108.971301594329
23024,8511.188129689628
23025,5982.044810864809
23026,5825.528744012912
23027,6126.151780626735
23028,6107.186030047582
23029,6004.5810100710305
23030,5175.336601226271
23031,4235.741004342992
23032,6459.389211738093
23033,3563.682081810087
23034,4335.301911314477
23035,5324.717622090784
23036,5862.668616668345
23037,6923.013227388364
23038,4007.6776157255235
23039,6253.663386180539
23040,6580.036223470121
23041,6577.901517024062
23042,4927.147635270949
23043,7419.293199871435
23044,8161.931438102589
23045,6745.291267452864
23046,6713.669175235436
23047,7445.564505834067
23048,6095.262801056448
23049,4032.532497860074
23050,6499.737207731663
23051,6453.864431257898
23052,7807.220722442584
23053,4863.695264420658
23054,6058.777916267594
23055,4196.022810543769
23056,2919.5866027802263
23057,5187.5445106126335
23058,4258.2436716937245
23059,4318.552444879246
23060,5980.831637854535
23061,6918.12977362938
23062,6143.284449425943
23063,5725.467049174371
23064,5102.419485499683
23065,6870.053308118751
23066,7662.264245615812
23067,6590.296898363473
23068,3962.0036941371377
23069,3073.6688666432105
23070,6670.46549517812
23071,7286.771573469749
23072,4967.314274917113
23073,7025.215168498977
23074,6686.910541430976
23075,7328.912582456247
23076,4585.516802255947
23077,6271.149579979492
23078,3661.81517364387
23079,7646.819598170898
23080,8194.727980212145
23081,6697.52092712993
23082,8183.117375411992
23083,4601.394620693771
23084,8165.482430763194
23085,7439.327133525396
23086,7261.33158584217
23087,6883.911196584606
23088,4167.110927467991
23089,6606.158989238049
23090,5194.150879642931
23091,6001.326743074298
23092,6203.12418336082
23093,8031.673587817302
23094,7278.143709766918
23095,4333.320122433869
23096,5699.987617369705
23097,5814.258314201816
23098,8257.86552716959
23099,6247.706131302695
23100,5532.472641060975
23101,8076.2322769896355
23102,6437.106516113779
23103,6354.912137595703
23104,8126.292838489271
23105,7635.4705397675125
23106,6010.648465981882
23107,6910.252705285422
23108,5352.332783740245
23109,5121.6583592500365
23110,8161.908557307199
23111,6882.791259669165
23112,7126.065013319916
23113,6299.945663536499
23114,7906.972285311052
23115,7604.695578469473
23116,7758.693665378835
23117,6452.446501776177
23118,7434.779858299163
23119,4851.290594154769
23120,6609.138965670159
23121,4788.328780030687
23122,6486.2737814581415
23123,7821.384201489942
23124,6810.123435850928
23125,7160.222457159461
23126,6161.565753198065
23127,7642.235489857109
23128,6161.1359601745025
23129,5097.728500684565
23130,7541.411545319326
23131,7359.757904150528
23132,6498.346642353581
23133,6657.929561744699
23134,6665.053373848767
23135,6080.210238502748
23136,4307.523950128205
23137,7108.740411915709
23138,5441.105029054037
23139,6448.547948201252
23140,6775.482276940324
23141,6135.23880803999
23142,6584.814043992119
23143,8030.482153844153
23144,6107.272121050026
23145,7397.704316461864
23146,6752.068261918091
23147,5681.210049290168
23148,5313.585242234817
23149,5743.957287999249
23150,7709.735824654967
23151,7198.2822482178235
23152,5093.482838400472
23153,6776.237572043107
23154,7622.583048891973
23155,5379.429583917103
23156,4627.928714196325
23157,6545.376744369618
23158,3116.306695242959
23159,4346.234001571337
23160,7345.157427390158
23161,6881.150694090222
23162,6424.260524418043
23163,8225.976695266037
23164,7221.6024270516045
23165,5364.274990461256
23166,5092.256383884935
23167,4986.908633226898
23168,7304.502183536452
23169,4910.5664166142105
23170,5592.350306918872
23171,5403.757089194678
23172,6325.394417214227
23173,3734.2275304801196
23174,8051.474682478758
23175,6482.408466541729
23176,7148.626470495015
23177,7157.462078085696
23178,5115.859469229104
23179,6504.486469622512
23180,3889.900869190767
23181,5695.121407063003
23182,7230.328440216169
23183,5263.359694487588
23184,7342.512682001153
23185,8051.4233565381855
23186,6603.709876670442
23187,5845.801168204497
23188,6035.365246054473
23189,4407.8705102727145
23190,6188.862258174724
23191,8360.820449024088
23192,2799.259849351009
23193,5378.2927676645795
23194,3967.4633682630847
23195,6099.693820913808
23196,4196.9071777901245
23197,5150.882533012641
23198,8106.354289241881
23199,4567.753362701153
23200,7097.288968864798
23201,4376.046326687999
23202,6182.116839449947
23203,6435.783928191203
23204,7043.3773262319755
23205,5258.696283473862
23206,7548.63407349612
23207,5887.400056505943
23208,6159.8850619716295
23209,6907.670135009969
23210,7144.84330985425
23211,5576.275795433023
23212,4870.6312235072455
23213,3723.966298863137
23214,5874.019300692891
23215,5850.052230991338
23216,4998.386001104092
23217,5515.7112618190295
23218,5520.0501401511765
23219,6935.431454133015
23220,3594.4533798471753
23221,6269.802118760068
23222,6112.29087030355
23223,6372.274636734839
23224,6571.796188161546
23225,5597.467224811082
23226,5187.195857891184
23227,6636.512244022296
23228,4300.584069689201
23229,5487.032170352604
23230,6082.537239356186
23231,6171.027773844435
23232,6634.562995824559
23233,5764.991414705593
23234,4736.717574585116
23235,7413.514193832463
23236,5723.317141487437
23237,6624.041441684383
23238,7146.6579071771885
23239,7265.055971116513
23240,4235.510472053973
23241,5631.659851556124
23242,6003.523143768283
23243,6079.929793878819
23244,6160.222261062893
23245,5091.029828584902
23246,5864.011832427623
23247,7325.666603720263
23248,3814.0628384520237
23249,5938.642372871681
23250,4379.55234024992
23251,6946.712220139205
23252,6095.537216578876
23253,6426.607901664633
23254,7445.529601286393
23255,5657.828300333398
23256,6376.571134743865
23257,5569.852003174946
23258,6078.270229782984
23259,7113.636378462332
23260,7004.9509002338555
23261,6419.136728328537
23262,4277.900827852317
23263,5925.750993083007
23264,5803.446198251881
23265,4399.778637064381
23266,5984.714180261395
23267,5452.902559129814
23268,4332.9791261898645
23269,7831.7982397218075
23270,6537.921267040169
23271,5149.293174102308
23272,6427.915738346097
23273,4325.962913044979
23274,7459.23326492623
23275,4958.0469538827765
23276,6161.691490586733
23277,6167.1713667862
23278,6640.645328749189
23279,5592.942325879032
23280,4991.1067716397265
23281,6253.562992303385
23282,5861.559932102846
23283,5322.983163618154
23284,6571.650172386616
23285,4825.522545388692
23286,7412.040161428822
23287,6577.415724612078
23288,5832.2225035374595
23289,5347.882486141512
23290,3961.3055639360714
23291,5518.389896944341
23292,7926.394302641879
23293,5808.3875057488185
23294,2543.3976717303503
23295,3319.0743675894537
23296,6290.033512110478
23297,5704.928302495624
23298,3580.9088325345224
23299,7206.872984085714
23300,5273.302967373309
23301,4559.493770080051
23302,5412.648682241708
23303,4330.465222609973
23304,5950.662300475411
23305,5567.521929026039
23306,5416.929942864847
23307,6490.702146746888
23308,6171.09855049141
23309,5928.184232716876
23310,7029.491931677418
23311,6344.202237155851
23312,6032.986265268771
23313,6552.679774248975
23314,7361.88835202645
23315,4108.634622771569
23316,4893.713730979539
23317,6115.346505247811
23318,5664.19259205635
23319,7386.821189107932
23320,7209.479158251334
23321,5547.64213867059
23322,6234.9479573815515
23323,4036.9470162304065
23324,8304.560736280077
23325,5644.645431672917
23326,3442.7595814263123
23327,4328.6187541174695
23328,2340.0130070741434
23329,7952.074150392135
23330,4358.515671032685
23331,5677.173743561116
23332,5237.749920275865
23333,6318.360930352011
23334,6587.054645541047
23335,4928.232559744473
23336,7015.593308642814
23337,3132.4044156609034
23338,5216.053768832695
23339,6044.969538275551
23340,8131.052444251945
23341,3653.9101399322753
23342,7311.274883579108
23343,8350.155987390435
23344,4923.841829832586
23345,6518.126068808009
23346,5477.842928693895
23347,7805.215877507402
23348,9141.464562489382
23349,7233.215284243177
23350,5194.95617985492
23351,6451.098396827771
23352,7401.355752397274
23353,6739.456734759187
23354,5706.9195007317085
23355,5253.898135660757
23356,7309.771822773697
23357,5844.235386715989
23358,5372.136356112853
23359,7296.9707054956
23360,6388.125095643308
23361,3681.26240436076
23362,6075.354393400359
23363,4886.393876424985
23364,5186.927327275465
23365,6008.746919233539
23366,7483.7813482504935
23367,4979.976273690684
23368,4353.645215240387
23369,4391.42528354418
23370,4418.0721405554505
23371,7060.435140470557
23372,5937.193330223708
23373,5808.115368396542
23374,4911.086085970106
23375,5933.788122636222
23376,6158.989646251752
23377,5081.460562538892
23378,6303.251248083272
23379,6201.1082481699905
23380,8534.587843559173
23381,5284.173707955941
23382,6610.53717293185
23383,5525.415415158917
23384,5735.095136604528
23385,5417.018481306182
23386,7069.917277232529
23387,6708.547335743946
23388,5119.022723470582
23389,5023.669634982512
23390,7021.827596998605
23391,5662.022356456748
23392,4166.602578111213
23393,5838.90525500371
23394,7247.689970246511
23395,7542.4988250705865
23396,4241.92435177205
23397,5385.719211726591
23398,6327.744888187413
23399,4908.393045505329
23400,6685.37629507626
23401,6313.525080368945
23402,6291.077080580748
23403,8216.066077717354
23404,7651.549334862143
23405,6191.752951323977
23406,3745.4677299717077
23407,3772.4994122042567
23408,6341.636399605124
23409,6472.569189413519
23410,5787.095064321857
23411,5909.2314373064855
23412,7065.493759264427
23413,6659.964143934021
23414,5808.59813231015
23415,5824.398690162969
23416,2992.3435966528255
23417,4366.168378664464
23418,6177.878507274012
23419,6919.42177884081
23420,5696.208310961308
23421,7996.882527330441
23422,5289.833224662066
23423,7682.751964977833
23424,4495.784713388324
23425,7551.80103968268
23426,4761.021381705858
23427,6132.638503861455
23428,6783.199475150172
23429,3899.616075042692
23430,8075.345489731471
23431,5907.708963898516
23432,3716.5520110395028
23433,5751.886641297258
23434,4094.7346537166563
23435,4033.525477356368
23436,5698.651387999802
23437,6301.029797137517
23438,5872.781975513352
23439,6174.67475749738
23440,6331.444255178374
23441,5284.936460248128
23442,7073.851841771977
23443,4075.8367186157025
23444,8241.599325854128
23445,5312.640875108929
23446,5542.974766863968
23447,5655.091952222374
23448,7278.219703784378
23449,5904.600471305115
23450,4619.3633238131915
23451,5919.119142961024
23452,4647.225900470621
23453,4220.908870767879
23454,7072.311314639344
23455,6707.279811814868
23456,6631.657040637949
23457,6468.544433901122
23458,8131.2548447247045
23459,4272.095106635748
23460,7186.526164962639
23461,1825.1242845574257
23462,4238.6331622661055
23463,3997.9310508333806
23464,5115.348956292109
23465,7813.471552868706
23466,6607.345932782806
23467,5366.229137242212
23468,5306.256265579042
23469,6347.014509650044
23470,7362.717064361248
23471,6157.6593371759545
23472,7028.02688583097
23473,6398.777279222115
23474,6545.92165470868
23475,6441.034543713977
23476,6671.390250826694
23477,5468.665139002558
23478,2923.4377661792046
23479,6453.487358453557
23480,3469.964212708148
23481,4554.352182275876
23482,7299.77486943781
23483,5964.869901850287
23484,6038.328861048587
23485,6338.634117740048
23486,5337.25345043708
23487,7129.275687258182
23488,7706.7719256702585
23489,5265.274056405383
23490,5843.960157411789
23491,3556.9643874300505
23492,5266.213615932108
23493,4255.4058127345415
23494,4645.40710119942
23495,5681.809442822116
23496,8304.949321626225
23497,7394.562809901751
23498,4166.529603024317
23499,7584.445878986127
23500,6185.336582043209
23501,6915.675755779977
23502,5100.817381129353
23503,4089.367272308603
23504,4330.091438024272
23505,6654.187235034628
23506,6075.570348893574
23507,5187.687259946487
23508,4211.110353786204
23509,8348.878968688445
23510,6636.438964704476
23511,7452.755023048079
23512,5216.720826917853
23513,6587.820801594353
23514,7716.346657716394
23515,7655.208678204452
23516,3727.96607924448
23517,4104.13966617902
23518,5970.796350489166
23519,7212.158327868941
23520,5217.584574220149
23521,6472.522371570363
23522,6425.711317065425
23523,6179.255395522455
23524,5209.069421963253
23525,5115.794078131221
23526,4589.160586973321
23527,6510.81029096161
23528,8119.339412537532
23529,4789.449427980821
23530,4621.787922448984
23531,7947.010189076299
23532,6883.427837478721
23533,5369.8762802695965
23534,3902.5122506471484
23535,4168.601318964598
23536,4312.772938886648
23537,4205.512102671125
23538,3820.780070054586
23539,5307.602799777799
23540,4154.32836514573
23541,6346.172763180583
23542,6687.596069732686
23543,4843.017786303148
23544,6104.898295844147
23545,5395.6543048734475
23546,6598.726715005583
23547,6259.106384217596
23548,6538.589875706921
23549,5258.0039077624215
23550,6044.113039172569
23551,6281.631579884438
23552,6295.965968123966
23553,6648.274287110987
23554,6889.039552519902
23555,5005.09210119333
23556,5811.252664830351
23557,4371.09447982263
23558,4035.0690297172378
23559,5369.287351861876
23560,7928.49809659285
23561,7418.3366944430145
23562,6837.565577926172
23563,5669.806586212058
23564,8215.42830365627
23565,6464.124361221602
23566,7315.5742249445775
23567,5731.199462976969
23568,5813.215139567203
23569,5421.076599763772
23570,5456.942670547515
23571,3568.5743826227526
23572,5431.999138623089
23573,7292.083298009979
23574,6876.152838550621
23575,4648.079178284925
23576,5301.414481572924
23577,7439.558884894253
23578,6572.878184779904
23579,5575.881125646816
23580,7193.693646702455
23581,5175.655890377915
23582,6697.176026722729
23583,4876.22518177985
23584,7935.086779058229
23585,5544.24222131239
23586,2999.0938306250173
23587,7590.211718631319
23588,7253.605604614919
23589,7516.547935408172
23590,6702.91317810729
23591,5502.6994018981095
23592,7338.615249981036
23593,5816.326319400036
23594,7122.332325683916
23595,5727.669226862048
23596,7610.563621309758
23597,4623.845717648375
23598,6400.674664261209
23599,4525.995330763494
23600,7128.372698211557
23601,6711.288144249342
23602,6129.508938637995
23603,3742.810688941394
23604,6516.89499737544
23605,7708.365513364419
23606,7808.143582407139
23607,6522.1091395175135
23608,5407.232628020219
23609,3537.7330580394832
23610,7169.074068070415
23611,6452.674787888763
23612,6123.64414190438
23613,4106.914117900315
23614,7354.841165126156
23615,6518.84022461898
23616,5010.493530185991
23617,5398.830198212699
23618,3084.4196165218314
23619,5596.42179323532
23620,5813.882695235601
23621,6490.799321709808
23622,5071.0439104366615
23623,7012.046141601255
23624,6467.38568248544
23625,6490.648108451596
23626,5755.160335966336
23627,4710.826302915668
23628,5594.312054061383
23629,5524.321831563573
23630,8004.392811561215
23631,5805.9807317752675
23632,4315.178247650836
23633,3215.2391139907677
23634,4510.882461869867
23635,4394.135558865836
23636,6094.274833750431
23637,7661.151574521757
23638,6304.850719340262
23639,6706.924356607875
23640,5995.521153975548
23641,4491.331845785893
23642,4975.94315582021
23643,6960.283618478979
23644,5436.915894181948
23645,8221.395430135299
23646,5450.833204485096
23647,6534.590938158677
23648,3915.1406444330655
23649,8194.974680117024
23650,3707.7295944214056
23651,5332.4984782382035
23652,7439.646152350049
23653,6124.414032667073
23654,4572.243291633307
23655,4451.471445884168
23656,6701.71042664939
23657,5272.301001955588
23658,5327.960960821283
23659,4870.061392834803
23660,8059.107753415474
23661,7388.850637716545
23662,5396.417594060174
23663,7262.522389523029
23664,7815.724077608329
23665,6813.183032692073
23666,7326.058716899321
23667,6095.580712535431
23668,7865.84498482283
23669,7676.614766546974
23670,5532.6691827233935
23671,7583.045376603809
23672,6250.955114386725
23673,4435.423684093526
23674,7472.364473579969
23675,5118.716614647141
23676,6427.750288828998
23677,5937.770186704618
23678,7914.926143827883
23679,5547.511621022848
23680,7413.2816576204405
23681,7816.270521122728
23682,6384.896395216634
23683,5801.209771972624
23684,5942.385344135877
23685,8238.266820184817
23686,5636.044998668685
23687,6169.351792668769
23688,5565.518423956259
23689,7353.196159609045
23690,6733.558454043414
23691,5242.51536799586
23692,4766.095795080339
23693,5321.453219309933
23694,5287.455390909272
23695,5475.073426023242
23696,6469.54507159459
23697,7722.117500718503
23698,3902.652486734188
23699,5180.378498192837
23700,6015.178749077717
23701,5533.203195206436
23702,4400.3090619333525
23703,8170.745346857722
23704,3662.6432393254
23705,8282.913549199602
23706,5846.021461913917
23707,3866.822958242532
23708,7284.1907793488435
23709,5698.244014342794
23710,6110.953820343513
23711,6523.5651276872395
23712,7252.8429265107425
23713,2435.973510573813
23714,5902.9004347340915
23715,7374.022995952932
23716,5788.214356765391
23717,5480.304942899922
23718,6831.825190292583
23719,3148.325823556182
23720,4609.890662846761
23721,4996.778643385378
23722,4712.758730738138
23723,4738.693777291529
23724,4589.376400950559
23725,5585.863170243258
23726,5990.239571804796
23727,6746.347191039118
23728,4233.117491301095
23729,6812.087430466014
23730,7426.702569283823
23731,6971.803678842346
23732,4944.6127378654055
23733,5806.47522866442
23734,5281.960101398141
23735,6459.088561187739
23736,6554.583148324085
23737,4285.204362591205
23738,8351.471675054838
23739,4041.3863820730803
23740,5684.985651877728
23741,4352.587706188916
23742,5298.389507170026
23743,6724.341983143437
23744,7992.436235716243
23745,7648.759276511311
23746,4045.3787245197313
23747,7403.150825048158
23748,6414.559197557579
23749,6146.312534066157
23750,7812.080339756162
23751,7669.869303402539
23752,6857.402469830211
23753,6897.212374386292
23754,3074.348631175849
23755,5376.318223114128
23756,5382.568812131633
23757,5376.117753556251
23758,3886.712698219601
23759,4264.982179795279
23760,5932.662625760413
23761,6074.4202137636
23762,6490.685185095441
23763,7698.917446102773
23764,4595.114258768062
23765,5580.766367932859
23766,6642.558095941185
23767,4944.500526401303
23768,6095.465387566799
23769,7538.138503068282
23770,6682.302248758682
23771,6568.51691194026
23772,5857.053169090406
23773,6454.100254297793
23774,6495.822962438961
23775,6557.415497624344
23776,8264.511306942637
23777,6494.7257546712935
23778,5515.399170920828
23779,5767.080099121011
23780,6537.620052641752
23781,7487.2654720531955
23782,7656.6638806581495
23783,5573.430075212327
23784,4780.698697996528
23785,5806.025096962912
23786,3572.329408937672
23787,5566.394568340489
23788,6226.588820874173
23789,7590.022211288436
23790,4280.940012795869
23791,5615.649706357028
23792,7025.07611678287
23793,6856.653047215272
23794,6552.6121712877175
23795,5376.93806157128
23796,6017.792113015923
23797,5167.722122265461
23798,6663.941657224302
23799,6777.3921282164665
23800,6118.247313264483
23801,4423.7653799707805
23802,5207.982582621644
23803,8160.314756317465
23804,4879.693746357427
23805,8109.67809366758
23806,4231.67391307824
23807,8033.834195243982
23808,4493.655651903238
23809,4123.329681446739
23810,7322.008009215902
23811,6947.143563655263
23812,5254.757742453727
23813,5296.701614479287
23814,5665.39007198147
23815,7229.416378529342
23816,4325.796605545382
23817,5053.833413463872
23818,5181.997572196571
23819,5322.557049411259
23820,7426.0691165676035
23821,4420.068786401263
23822,6784.128459561312
23823,6812.46738899478
23824,6316.9552760913175
